"","observer_id","species_code","pred"
"1",0,"ALFL",4.05
"2",0,"AMAV",4
"3",0,"AMBI",3.87
"4",0,"AMCO",3.71
"5",0,"AMCR",3.76
"6",0,"AMGO",3.68
"7",0,"AMRE",4.37
"8",0,"AMRO",3.47
"9",0,"AMTO",3.6
"10",0,"AMWI",4
"11",0,"ANMU",3.78
"12",0,"ATSP",4.05
"13",0,"BADO",3.88
"14",0,"BAIS",4.51
"15",0,"BANS",3.85
"16",0,"BAOR",3.83
"17",0,"BARS",4
"18",0,"BAWW",3.82
"19",0,"BBMA",3.55
"20",0,"BBWA",3.87
"21",0,"BCCH",3.83
"22",0,"BCFR",3.8
"23",0,"BGGN",3.88
"24",0,"BHCO",3.74
"25",0,"BHVI",3.72
"26",0,"BLJA",3.9
"27",0,"BLOY",3.79
"28",0,"BLPW",4.02
"29",0,"BLTE",4.06
"30",0,"BOBO",3.76
"31",0,"BOCH",3.58
"32",0,"BOGU",3.79
"33",0,"BOOW",3.7
"34",0,"BOWA",3.87
"35",0,"BRCR",3.7
"36",0,"BRSP",3.93
"37",0,"BTNW",3.83
"38",0,"BWTE",3.83
"39",0,"CAAU",3.83
"40",0,"CAGU",3.9
"41",0,"CANG",4.25
"42",0,"CAWA",3.91
"43",0,"CCLO",4.15
"44",0,"CCSP",4.44
"45",0,"CEDW",3.57
"46",0,"CHSP",3.98
"47",0,"CLNU",3.88
"48",0,"CLSW",3.87
"49",0,"CMWA",3.93
"50",0,"COGR",4.01
"51",0,"COLO",3.62
"52",0,"CONI",3.77
"53",0,"CORA",3.53
"54",0,"CORE",3.69
"55",0,"COTE",3.82
"56",0,"COWW",4.02
"57",0,"COYE",4.37
"58",0,"COYO",3.93
"59",0,"CSWA",3.77
"60",0,"DEJU",4
"61",0,"DOGG",4.25
"62",0,"DOWO",3.85
"63",0,"EAGR",3.9
"64",0,"EAKI",3.72
"65",0,"EAWP",3.84
"66",0,"EUCD",3.88
"67",0,"EUST",3.71
"68",0,"EVGR",3.81
"69",0,"EWPW",3.92
"70",0,"FISP",4
"71",0,"FOSP",4.07
"72",0,"FOTE",4.25
"73",0,"FRGU",4.7
"74",0,"FTSP",3.8
"75",0,"GADW",3.73
"76",0,"GCKI",3.89
"77",0,"GCSP",3.87
"78",0,"GCTH",3.96
"79",0,"GHOW",3.9
"80",0,"GRAJ",3.69
"81",0,"GRCA",3.87
"82",0,"GRSP",4.05
"83",0,"GRYE",3.58
"84",0,"GWFG",3.76
"85",0,"GWGU",3.85
"86",0,"GWTE",3.96
"87",0,"HASP",4.17
"88",0,"HAWO",3.87
"89",0,"HERG",4.03
"90",0,"HETH",3.75
"91",0,"HOLA",4.9
"92",0,"HOSP",4.36
"93",0,"HOWR",3.91
"94",0,"KILL",3.89
"95",0,"LALO",4.01
"96",0,"LARB",3.78
"97",0,"LASP",3.93
"98",0,"LBCU",3.88
"99",0,"LCSP",5.01
"100",0,"LEFL",3.6
"101",0,"LESC",3.87
"102",0,"LESP",3.88
"103",0,"LEYE",3.71
"104",0,"LISP",4.63
"105",0,"LITF",3.88
"106",0,"LIWI",3.87
"107",0,"MAGO",3.85
"108",0,"MALL",3.83
"109",0,"MAWA",3.93
"110",0,"MAWR",4.12
"111",0,"MEGU",3.88
"112",0,"MGWA",3.87
"113",0,"MOBL",3.83
"114",0,"MOCH",3.83
"115",0,"MODO",3.83
"116",0,"MOWA",3.83
"117",0,"NAWA",3.95
"118",0,"NESP",3.84
"119",0,"NOCR",3.8
"120",0,"NOFL",3.83
"121",0,"NOPA",4.09
"122",0,"NOPI",3.84
"123",0,"NOWA",3.75
"124",0,"NSHO",3.77
"125",0,"NSWO",3.88
"126",0,"OCWA",3.88
"127",0,"OSFL",3.77
"128",0,"OVEN",4.11
"129",0,"PAWA",3.9
"130",0,"PAWR",3.87
"131",0,"PBGR",3.7
"132",0,"PISI",3.55
"133",0,"PSFL",3.88
"134",0,"PUFI",3.84
"135",0,"PUMA",3.97
"136",0,"RBGR",3.64
"137",0,"RBGU",4.31
"138",0,"RBNU",3.56
"139",0,"RBWO",3.87
"140",0,"RCKI",3.61
"141",0,"RECR",3.76
"142",0,"REDH",3.91
"143",0,"RESQ",3.67
"144",0,"REVI",3.35
"145",0,"RNDU",3.94
"146",0,"RNEP",3.91
"147",0,"RNGR",3.52
"148",0,"RNPH",3.87
"149",0,"RTLO",3.87
"150",0,"RUBL",3.8
"151",0,"RUDU",3.88
"152",0,"RUGR",3.86
"153",0,"RWBL",4.9
"154",0,"SACR",3.4
"155",0,"SAVS",4.53
"156",0,"SEWR",4.42
"157",0,"SHEP",3.94
"158",0,"SNGO",5.28
"159",0,"SORA",4.44
"160",0,"SOSA",3.78
"161",0,"SOSP",4.07
"162",0,"species",3.9
"163",0,"SPPE",3.25
"164",0,"SPPI",4.2
"165",0,"SPSA",3.85
"166",0,"STGR",3.69
"167",0,"SWSP",4.41
"168",0,"SWTH",4.01
"169",0,"TBLO",3.94
"170",0,"TEWA",4.24
"171",0,"TOWA",3.97
"172",0,"TRES",3.21
"173",0,"TRUS",3.9
"174",0,"TUSW",3.82
"175",0,"UPSA",3.87
"176",0,"VATH",3.99
"177",0,"VEER",3.88
"178",0,"VESP",4.06
"179",0,"VGSW",3.74
"180",0,"VIRA",3.86
"181",0,"WAVI",3.68
"182",0,"WBNU",3.88
"183",0,"WCSP",4.33
"184",0,"WEGR",3.85
"185",0,"WEME",4.78
"186",0,"WETA",3.77
"187",0,"WEWP",3.8
"188",0,"WIFL",3.93
"189",0,"WILL",3.88
"190",0,"WIPH",3.88
"191",0,"WIPT",3.88
"192",0,"WISN",3.65
"193",0,"WIWA",3.99
"194",0,"WIWR",3.59
"195",0,"WOFR",3.3
"196",0,"WOLF",3.75
"197",0,"WTSP",5.04
"198",0,"WWCR",3.43
"199",0,"YBFL",3.81
"200",0,"YBSA",3.57
"201",0,"YERA",3.45
"202",0,"YEWA",4.72
"203",0,"YHBL",4.75
"204",0,"YRWA",4.01
"205",5,"ALFL",3.33
"206",5,"AMAV",3.29
"207",5,"AMBI",3.19
"208",5,"AMCO",3.05
"209",5,"AMCR",3.1
"210",5,"AMGO",3.03
"211",5,"AMRE",3.6
"212",5,"AMRO",2.86
"213",5,"AMTO",2.96
"214",5,"AMWI",3.29
"215",5,"ANMU",3.11
"216",5,"ATSP",3.33
"217",5,"BADO",3.19
"218",5,"BAIS",3.72
"219",5,"BANS",3.17
"220",5,"BAOR",3.15
"221",5,"BARS",3.29
"222",5,"BAWW",3.14
"223",5,"BBMA",2.92
"224",5,"BBWA",3.18
"225",5,"BCCH",3.15
"226",5,"BCFR",3.13
"227",5,"BGGN",3.19
"228",5,"BHCO",3.08
"229",5,"BHVI",3.06
"230",5,"BLJA",3.21
"231",5,"BLOY",3.12
"232",5,"BLPW",3.31
"233",5,"BLTE",3.34
"234",5,"BOBO",3.09
"235",5,"BOCH",2.95
"236",5,"BOGU",3.12
"237",5,"BOOW",3.05
"238",5,"BOWA",3.19
"239",5,"BRCR",3.05
"240",5,"BRSP",3.23
"241",5,"BTNW",3.15
"242",5,"BWTE",3.16
"243",5,"CAAU",3.15
"244",5,"CAGU",3.22
"245",5,"CANG",3.5
"246",5,"CAWA",3.22
"247",5,"CCLO",3.42
"248",5,"CCSP",3.66
"249",5,"CEDW",2.94
"250",5,"CHSP",3.28
"251",5,"CLNU",3.19
"252",5,"CLSW",3.19
"253",5,"CMWA",3.24
"254",5,"COGR",3.3
"255",5,"COLO",2.98
"256",5,"CONI",3.1
"257",5,"CORA",2.91
"258",5,"CORE",3.04
"259",5,"COTE",3.14
"260",5,"COWW",3.31
"261",5,"COYE",3.6
"262",5,"COYO",3.23
"263",5,"CSWA",3.1
"264",5,"DEJU",3.3
"265",5,"DOGG",3.5
"266",5,"DOWO",3.17
"267",5,"EAGR",3.21
"268",5,"EAKI",3.07
"269",5,"EAWP",3.16
"270",5,"EUCD",3.19
"271",5,"EUST",3.06
"272",5,"EVGR",3.14
"273",5,"EWPW",3.23
"274",5,"FISP",3.29
"275",5,"FOSP",3.35
"276",5,"FOTE",3.5
"277",5,"FRGU",3.87
"278",5,"FTSP",3.13
"279",5,"GADW",3.07
"280",5,"GCKI",3.2
"281",5,"GCSP",3.19
"282",5,"GCTH",3.26
"283",5,"GHOW",3.21
"284",5,"GRAJ",3.04
"285",5,"GRCA",3.19
"286",5,"GRSP",3.34
"287",5,"GRYE",2.95
"288",5,"GWFG",3.1
"289",5,"GWGU",3.17
"290",5,"GWTE",3.26
"291",5,"HASP",3.44
"292",5,"HAWO",3.19
"293",5,"HERG",3.32
"294",5,"HETH",3.09
"295",5,"HOLA",4.04
"296",5,"HOSP",3.59
"297",5,"HOWR",3.22
"298",5,"KILL",3.2
"299",5,"LALO",3.3
"300",5,"LARB",3.12
"301",5,"LASP",3.24
"302",5,"LBCU",3.19
"303",5,"LCSP",4.12
"304",5,"LEFL",2.97
"305",5,"LESC",3.19
"306",5,"LESP",3.19
"307",5,"LEYE",3.06
"308",5,"LISP",3.81
"309",5,"LITF",3.2
"310",5,"LIWI",3.18
"311",5,"MAGO",3.17
"312",5,"MALL",3.16
"313",5,"MAWA",3.24
"314",5,"MAWR",3.39
"315",5,"MEGU",3.19
"316",5,"MGWA",3.19
"317",5,"MOBL",3.16
"318",5,"MOCH",3.15
"319",5,"MODO",3.15
"320",5,"MOWA",3.16
"321",5,"NAWA",3.25
"322",5,"NESP",3.17
"323",5,"NOCR",3.13
"324",5,"NOFL",3.15
"325",5,"NOPA",3.37
"326",5,"NOPI",3.16
"327",5,"NOWA",3.09
"328",5,"NSHO",3.1
"329",5,"NSWO",3.2
"330",5,"OCWA",3.2
"331",5,"OSFL",3.11
"332",5,"OVEN",3.39
